date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-29,38,0,100,100,-100,34,29,-35,-100,100,-36,-100,0,100,59,-35,-100,-54,0,-14,30,12,-80,-61,-100,14,-2,-49,67
2021-11-01,-59,0,-100,3,78,-34,100,27,-87,-46,-100,100,11,-100,60,-11,-2,100,100,0,100,100,29,-70,-16,-100,43,-9,82
2021-11-02,0,0,0,100,0,0,100,-57,100,0,0,0,0,0,-100,100,0,0,-40,1,98,0,100,-47,-77,-100,0,100,0
2021-11-03,0,0,0,-14,-49,0,0,-16,-58,0,-41,-100,-7,0,0,0,0,100,0,-20,0,0,-100,2,89,-1,-43,0,100
2021-11-04,100,100,-6,100,-66,0,0,-1,0,-54,-33,100,0,0,-91,0,0,0,-52,0,0,0,0,-34,10,0,0,1,-49
2021-11-05,-98,0,0,100,0,0,-100,-82,0,0,94,-6,0,100,-59,-10,0,-100,100,-52,0,-100,100,0,0,0,0,-100,0
2021-11-08,43,-100,100,0,0,0,-100,-1,-100,82,0,-36,-4,0,-69,100,0,-100,-100,-100,100,0,100,70,-41,0,0,1,0
2021-11-09,0,0,-2,0,-42,0,0,0,-38,100,0,0,0,-16,0,-19,0,0,5,-29,0,-84,0,87,0,0,0,-60,-100
2021-11-10,100,50,-77,100,-70,0,-29,100,-92,-100,55,0,0,-9,0,50,0,-49,-13,100,0,41,-16,-58,21,0,0,2,0
2021-11-11,-30,-32,53,-60,0,22,0,-51,-9,30,100,-11,0,2,0,-99,76,-25,0,-100,64,-7,-100,66,-79,0,75,-59,99
2021-11-12,-15,0,-21,0,0,-22,100,-24,0,100,-100,-14,0,0,0,0,1,0,0,0,1,-100,0,-6,80,0,-75,0,-38
2021-11-15,100,-18,0,0,-16,0,-52,0,-76,-37,-51,-16,100,7,0,0,0,100,0,0,0,-51,0,0,6,100,0,-29,-49
2021-11-16,100,0,0,0,100,0,89,-25,-91,47,0,-100,-100,0,0,100,-77,0,1,0,0,100,-84,-47,0,-100,0,95,-6
2021-11-17,-8,0,100,100,0,100,2,0,0,-72,-28,0,100,100,0,-9,100,-100,-1,0,-100,-10,-13,51,0,100,0,-100,-100
2021-11-18,100,72,-48,-12,73,-100,-37,0,0,-35,11,-43,100,-98,80,-100,-77,-100,100,27,62,-47,-47,-3,-86,87,0,19,14
2021-11-19,-53,100,0,-44,-100,0,-55,0,100,-35,56,-100,0,0,-56,-27,-23,99,0,-27,1,100,100,100,0,0,0,0,-20
2021-11-22,-95,100,-100,-91,-100,0,99,71,-63,0,-6,-64,0,-86,-24,63,0,-100,0,0,0,100,96,67,93,-12,63,0,30
2021-11-23,-26,85,21,13,100,0,31,-71,-37,-80,-100,-13,0,100,31,72,0,-100,100,0,0,57,-18,100,19,-43,-63,-18,100
2021-11-24,100,10,25,60,-37,0,-86,0,0,24,-55,-46,100,17,-31,25,100,-100,35,0,-100,-59,5,100,81,-54,0,83,-100
2021-11-26,-43,100,-59,-100,-100,0,-91,0,0,-24,0,-78,0,0,0,0,0,74,-100,61,0,100,-100,100,100,74,0,74,-30
2021-11-29,0,0,-77,100,-46,0,88,100,0,0,-84,29,100,56,0,0,2,59,0,-13,0,-48,-83,0,33,-51,0,0,0
2021-11-30,0,0,26,0,0,0,-20,-28,98,88,0,-100,-14,-100,0,0,100,100,-53,-48,-100,-78,98,-56,-4,0,0,100,0
2021-12-01,0,-56,0,-100,0,0,2,-72,-18,0,0,-71,0,-73,0,0,0,92,0,0,100,-69,-91,-58,100,-69,0,100,0
2021-12-02,-92,100,91,100,28,0,-70,0,-80,-71,0,0,41,0,0,14,58,100,-12,0,-100,-24,-7,-100,-100,-32,87,-100,6
2021-12-03,-30,-100,-28,-100,81,29,0,0,100,-17,100,0,30,100,100,-100,-100,-100,-70,0,35,100,53,-100,-100,0,15,-100,0
2021-12-06,-100,-12,-20,21,-27,100,0,100,-100,0,52,0,32,86,100,-100,-30,89,0,0,43,-100,-53,64,-15,23,-65,9,-6
2021-12-07,-26,-75,0,-19,100,81,0,100,0,0,-65,0,0,-57,-92,33,-1,-16,0,0,100,-10,0,-100,100,-23,2,92,98
2021-12-08,-19,-100,-24,24,29,100,0,0,0,9,-16,0,3,-10,100,-100,100,-35,89,0,-9,31,0,-64,-46,72,49,-51,-36
2021-12-09,0,-100,-45,-26,0,0,0,-28,0,100,100,0,-100,8,0,-15,-8,-37,0,64,-100,65,0,100,3,-54,68,-68,-45
2021-12-10,-8,-12,93,100,0,0,0,0,0,-54,-100,54,-78,-46,-49,-16,2,0,-44,-7,-44,0,0,80,79,100,-45,-100,-9
2021-12-13,0,-69,-93,-69,0,14,0,-82,0,100,0,0,-100,-81,100,0,-3,-58,-39,-57,100,-100,0,100,-35,100,1,-5,-8
2021-12-14,75,-43,0,-82,59,-41,0,1,44,46,60,-54,-40,100,-100,-78,100,-45,100,0,-21,-100,0,100,27,-87,99,1,0
2021-12-15,-74,100,100,0,100,0,0,-91,-9,0,-100,0,1,-65,-100,83,-100,-33,-63,0,0,100,100,100,0,-18,-86,0,0
2021-12-16,-1,-100,-68,-97,-2,-10,0,95,-35,-35,-31,9,-100,-35,93,-20,100,12,100,53,43,15,-63,94,-100,-100,-48,-53,0
2021-12-17,0,100,-32,63,-18,-21,0,-36,98,-71,100,59,25,0,100,-28,-60,-58,-100,-3,-67,-94,-37,-61,29,-13,100,100,16
2021-12-20,0,-100,100,37,16,-45,38,-29,-92,22,29,-68,25,3,-100,-73,-100,100,57,52,100,-23,26,-100,-88,100,-100,-15,-16
2021-12-21,0,0,-40,100,100,21,100,-30,100,67,51,0,13,-3,-4,86,66,28,100,-21,-100,-100,100,100,-81,31,100,-100,0
2021-12-22,0,0,-60,-100,-71,64,7,100,100,-100,100,0,0,0,100,-86,-100,69,100,-81,-52,0,-100,100,13,0,100,-15,0
2021-12-23,71,0,1,-100,-100,91,-48,-100,0,0,0,0,-64,0,-100,0,-18,82,-50,0,100,0,-26,87,6,-88,0,100,0
2021-12-27,100,93,-1,-30,-74,100,100,0,0,0,-89,86,0,0,41,0,1,-52,0,0,0,0,100,-64,-100,100,-22,-39,0
2021-12-28,100,-93,0,-100,-100,-27,-34,0,-100,15,71,-23,62,78,-45,100,-100,62,-32,100,4,-41,16,100,-14,-100,100,-61,32
2021-12-29,34,39,0,32,-100,44,-100,0,-6,-99,100,22,-100,-78,-100,-100,-2,-100,-4,-100,-100,-8,99,100,45,-16,8,8,-32
2021-12-30,-24,93,22,46,100,-81,-63,96,20,43,-43,-45,93,0,100,0,-7,-100,-36,79,6,-70,28,-49,64,-27,69,34,28
