date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-27,0,-73,100,26,78,-100,11,0,-100,100,0,-16,0,-58,100,-2,50,-52,84,25,100,100,-94,100,0,91,100,-25,0
2021-01-28,0,30,54,46,50,21,-100,34,67,40,0,64,40,-92,18,-84,-36,-60,-88,-45,32,26,-100,-100,0,21,29,-43,20
2021-01-29,0,91,-100,29,-72,-85,-19,-29,35,100,100,46,44,100,-80,-14,61,-35,89,100,11,24,75,98,0,-100,-56,100,-20
2021-02-01,100,-6,-100,62,-10,100,50,36,65,43,29,80,-53,100,56,100,-13,68,6,25,-80,77,-6,-70,0,33,-100,56,0
2021-02-02,60,-100,24,90,65,100,-42,100,-28,-28,-9,-100,-31,-90,46,100,90,100,-100,52,-100,-65,100,69,0,100,100,-43,0
2021-02-03,-78,-37,-40,65,100,42,-8,-92,100,-100,-40,-92,0,4,-82,100,-100,100,-12,-100,100,-100,32,-97,100,-53,-9,-18,100
2021-02-04,-82,0,-43,-67,52,-74,0,66,100,100,47,63,28,98,21,-4,-11,-10,7,100,100,90,-47,100,-39,-36,68,-100,-80
2021-02-05,0,0,0,48,82,-69,0,9,7,0,-30,37,-28,100,-79,-79,-41,18,-7,69,13,-57,100,-20,-61,-36,-88,13,79
2021-02-08,100,21,50,100,0,-4,1,100,100,-100,-97,0,0,100,100,-32,0,50,0,0,100,71,-40,-80,62,0,0,-40,-59
2021-02-09,-90,100,-50,75,100,74,0,-46,-100,-88,12,-81,0,-66,-31,0,0,100,0,-1,0,0,-78,0,-55,1,94,0,100
2021-02-10,-10,100,0,-100,0,-52,-1,-26,-43,49,-3,100,0,-100,-69,0,0,-57,0,-62,0,0,-76,100,96,-53,-67,5,0
2021-02-11,0,100,0,100,-100,-65,55,100,20,100,44,-86,0,0,100,-100,35,-71,82,13,-100,36,-65,-100,-98,0,18,100,4
2021-02-12,0,0,0,100,-87,0,100,100,-100,0,-11,0,0,0,-64,0,1,-25,-54,0,38,-16,0,0,-5,100,100,-40,100
2021-02-16,0,100,100,0,100,0,0,-69,-31,-100,0,-8,0,-36,0,100,0,0,93,-100,0,0,0,0,0,-100,-66,100,-87
2021-02-17,100,100,3,49,-100,-100,100,-55,-76,-23,-42,-3,51,100,-36,-93,-36,4,-98,-100,-98,100,0,0,100,0,-100,-54,-100
2021-02-18,48,-52,-100,34,56,49,-43,100,-30,-72,63,-38,-6,100,78,-92,93,47,44,-68,-27,-48,0,100,14,51,21,72,-13
2021-02-19,11,-60,-3,-100,-3,11,100,-17,-100,-12,78,16,-45,-35,-57,0,100,-100,100,-35,100,79,0,-60,-40,-51,0,38,-44
2021-02-22,-47,5,0,100,-16,28,100,-100,-100,0,-69,100,100,77,-21,0,59,100,-8,0,-58,13,12,-40,77,0,20,100,35
2021-02-23,-6,0,100,-36,-100,0,-92,-43,0,-22,0,0,-58,-78,0,0,100,-30,-39,0,-6,-17,-4,100,100,43,-50,100,74
2021-02-24,-100,99,50,-56,-87,12,100,-67,-56,-17,81,-100,0,-51,66,55,-80,47,69,0,-39,-38,13,98,-72,38,100,-100,-1
2021-02-25,-6,12,100,0,-100,100,4,100,-47,81,-72,-44,77,60,-66,-55,100,-100,0,0,100,0,-21,-21,0,-61,100,-36,67
2021-02-26,0,0,0,-100,100,-39,100,0,-72,100,100,65,0,100,0,0,1,-100,0,0,-25,0,0,-59,-87,-20,-42,0,100
2021-03-01,0,100,-100,-50,0,100,-34,-52,0,-100,100,-85,-100,100,0,0,-87,83,0,1,100,-100,0,-37,-23,0,-37,-100,100
2021-03-02,0,0,-100,-76,100,70,-68,0,100,-89,0,-37,-19,100,0,100,-13,-98,-79,100,0,-8,0,0,100,0,2,88,-100
2021-03-03,0,-100,35,-38,-100,100,-100,28,59,-100,-23,100,62,-100,7,-29,-60,68,63,-7,100,-52,0,-81,-45,0,-9,-50,-100
2021-03-04,78,1,-43,-76,28,-100,-100,-98,100,100,50,-100,53,-44,100,44,89,20,-10,40,86,100,98,38,-100,0,-100,26,-100
2021-03-05,0,-60,0,100,-32,-59,0,-79,100,100,100,-44,-17,2,-100,-100,-61,-47,100,-43,0,-9,-41,0,-24,0,-100,100,9
2021-03-08,86,32,68,-100,-75,-100,-59,49,-62,100,-80,0,27,-11,95,-15,-100,-77,-100,-91,100,-61,-57,-38,100,21,-37,31,72
2021-03-09,-9,-28,-100,-100,-47,-100,100,26,14,98,-88,0,91,-100,100,0,-100,-100,50,64,-42,-93,25,76,41,60,-64,80,16
2021-03-10,0,0,96,63,100,-52,100,83,100,-19,100,0,-100,0,-100,0,89,-21,-100,-37,100,-43,-17,0,0,-81,0,-76,-9
2021-03-11,0,0,-95,100,100,53,-50,0,0,-100,0,0,0,-67,100,0,0,0,-100,0,0,-71,0,-76,100,0,0,-69,-100
2021-03-12,-74,0,-11,0,-100,-100,0,-76,0,0,1,0,0,0,-1,0,-8,0,1,-27,100,100,100,0,0,100,0,1,-63
2021-03-15,-61,7,0,100,-100,-75,0,-82,-100,0,100,100,100,0,-53,0,0,100,97,0,-99,-59,-68,0,-100,100,0,-71,90
2021-03-16,-20,-42,0,-63,100,100,0,0,-100,0,0,100,-48,-39,-29,78,100,-100,-100,100,100,100,-40,0,0,-38,1,-95,-62
2021-03-17,100,100,0,0,-13,0,75,100,100,-100,0,-88,0,-100,-100,62,2,0,-11,100,100,-42,0,0,0,-100,-1,0,-19
2021-03-18,0,0,0,0,-100,100,0,-37,-100,100,-100,-100,0,0,0,-4,0,0,0,0,-100,97,100,0,100,0,0,30,-9
2021-03-19,-87,-100,0,-31,-98,-15,-100,51,-77,100,92,-12,100,34,-19,30,-100,24,0,100,-100,3,-33,0,-100,100,0,56,0
2021-03-22,100,-71,0,26,100,-53,-16,-29,100,0,-22,100,-73,-57,100,-4,0,0,1,-30,0,0,0,100,-48,0,0,0,0
2021-03-23,-32,-100,0,-59,62,100,-14,15,-100,-100,46,45,60,-4,100,-54,-43,-24,100,-30,100,-100,-38,14,-93,-74,46,99,0
2021-03-24,-81,-35,0,100,-51,0,-100,-54,0,100,100,85,-23,-100,100,0,0,0,91,-100,0,-100,-29,52,0,-87,-46,-67,0
2021-03-25,0,-53,0,-50,23,-100,-100,47,-23,31,36,100,-93,100,0,-48,18,100,-5,98,-85,-100,0,-37,0,-1,0,-95,6
2021-03-26,47,-100,0,100,0,100,-58,-32,0,0,-7,-70,-100,98,-7,-60,-37,-85,0,0,-36,100,0,100,100,0,100,0,-6
2021-03-29,-47,-10,100,0,-14,0,0,-32,-100,0,-2,-75,0,0,100,21,-13,100,0,1,0,0,0,0,0,0,0,-100,0
2021-03-30,49,2,80,48,100,59,0,-29,100,-77,-21,-15,-39,-100,74,-21,63,44,-100,-100,-51,-100,45,-100,-100,96,-42,81,0
2021-03-31,0,-32,-71,-4,0,0,0,0,0,0,-51,-31,0,-100,-73,0,1,-1,97,1,100,-18,-4,0,100,0,-7,0,0
2021-04-01,0,0,0,0,-42,100,0,0,-38,39,0,0,0,-38,0,0,-59,-100,100,0,0,0,0,0,-62,0,0,3,100
