date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-09-13,0,0,-17,-100,0,100,0,-100,0,100,-36,0,0,2,0,-22,0,-100,-100,0,66,100,0,0,-22,0,0,-43,1
2021-09-14,13,93,0,-43,45,100,94,37,-47,-3,0,-100,0,-15,-82,-3,-50,-9,-55,-100,-32,76,100,84,-19,0,-55,62,-71
2021-09-15,100,5,88,0,-17,-100,-8,100,-100,33,-8,-40,36,48,-100,34,100,-75,84,100,-100,86,100,51,0,0,-94,38,-70
2021-09-16,-100,100,100,0,0,-47,-70,0,100,-9,-27,-68,-10,-35,0,0,49,100,-79,0,0,-100,0,0,0,0,100,-37,100
2021-09-17,0,100,100,0,-100,-100,100,-23,0,100,-29,0,0,-61,-27,0,85,-100,0,0,-73,-100,-61,100,100,0,-100,-58,-4
2021-09-20,0,3,-100,0,0,0,-100,-10,0,0,100,-14,97,-21,-87,0,100,0,-100,100,97,-100,0,-100,0,0,96,-5,-18
2021-09-21,-13,-17,-100,20,-100,7,-16,-64,-32,86,-100,-12,80,-5,-86,47,66,-43,-100,-90,-59,2,-28,-12,-100,9,-60,0,100
2021-09-22,25,53,-86,40,-43,39,0,100,-88,-31,45,-34,-33,100,-80,100,-17,-14,-100,94,-38,65,27,-100,100,16,-36,85,100
2021-09-23,81,0,100,-48,-12,-37,23,100,-87,-11,-12,-83,-58,13,0,37,-72,-12,10,-46,0,-29,82,100,-85,100,100,80,-100
2021-09-24,-88,-63,61,10,0,26,10,3,18,100,-20,64,72,-100,8,49,44,27,100,16,0,-27,-58,29,78,13,2,97,-100
2021-09-27,97,66,100,-6,0,-100,-33,-11,-42,-51,-13,-24,-25,1,-8,93,50,-71,0,47,100,-3,-100,28,48,100,-100,-15,-100
2021-09-28,-100,0,0,-16,0,0,0,0,100,-100,0,0,0,-34,100,-13,100,-41,-80,0,0,56,0,0,100,0,-2,-67,0
2021-09-29,-15,0,0,50,0,0,0,100,0,-23,0,-38,-8,100,0,100,100,-6,0,-48,-26,0,-60,-7,0,0,0,-89,-15
2021-09-30,100,100,89,-50,0,-22,0,0,0,0,0,0,-4,100,-19,-51,2,0,-36,-59,-74,-100,-77,-27,100,0,0,0,-36
