date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-26,100,-100,100,100,40,36,-91,0,22,100,-100,-44,7,-52,12,-23,-100,18,0,100,0,-10,-100,100,-100,-91,-20,100,-76
2021-01-27,-51,-8,0,-52,100,96,81,0,0,0,100,-51,100,0,-12,-14,100,37,0,0,100,-100,-7,-100,-90,69,0,-69,-57
2021-01-28,0,-53,-95,-62,93,100,100,0,100,0,-100,-1,-100,0,1,85,1,-23,0,100,44,0,-46,100,0,-69,0,100,-73
2021-01-29,-26,-7,72,-68,100,100,-13,100,58,-100,-100,9,-7,0,18,100,-100,-32,0,35,-100,-90,-58,100,8,20,0,83,-100
2021-02-01,-70,-67,-2,-100,38,-12,42,-100,10,-37,45,-100,0,0,-19,-100,-11,77,12,100,14,58,0,-100,82,63,0,35,-45
2021-02-02,-100,100,0,100,100,-21,0,0,-60,100,100,0,0,0,0,-15,0,-11,-12,-40,20,-23,0,-76,-57,0,0,1,0
2021-02-03,-20,-100,-100,-52,0,-90,-42,0,33,100,-100,-14,0,0,0,-5,-100,-9,100,-96,100,0,0,100,81,-3,100,0,-38
2021-02-04,-20,-61,1,-40,100,0,-45,100,-14,-57,-100,0,0,0,100,100,-100,91,-100,100,14,87,0,0,0,0,51,-100,-6
2021-02-05,-14,0,0,0,-5,0,-15,0,100,0,-67,0,0,0,-62,-64,-100,0,0,0,-95,0,0,9,100,100,-100,1,0
2021-02-08,-100,-100,22,-30,100,-42,-16,-17,22,-85,-100,61,0,0,-38,100,-22,-10,0,29,-18,95,0,100,-61,-27,100,-17,0
2021-02-09,-18,-7,100,95,-100,14,-45,-83,0,100,100,100,0,0,0,-100,100,0,0,1,100,38,0,-100,-86,-35,100,60,0
2021-02-10,0,55,0,-87,-43,-59,-79,0,0,0,0,100,0,0,0,0,-100,0,0,100,-89,100,0,100,-67,100,0,100,0
2021-02-11,30,-55,-100,17,63,36,-3,0,100,-100,-100,-13,0,0,76,83,0,-91,100,37,-69,-8,0,-100,0,62,-12,100,0
2021-02-12,-30,0,0,0,0,-33,0,0,100,88,0,75,0,0,-76,-67,100,0,0,-59,-21,-86,0,-100,100,0,-34,2,0
2021-02-16,0,100,0,100,100,-100,0,0,1,-83,-100,-47,0,0,0,100,-100,65,0,100,0,-73,0,100,-50,0,0,100,0
2021-02-17,0,-12,-42,43,100,2,71,0,-7,-3,-98,-64,0,0,100,27,0,-22,-12,-89,100,49,0,-100,-50,6,97,-24,0
2021-02-18,0,-88,4,-37,100,100,-20,0,67,0,-65,-50,0,0,-15,-55,0,0,100,-4,0,-98,0,100,0,-38,-27,100,0
2021-02-19,0,0,-44,-91,100,-65,82,0,100,-86,0,-100,100,0,100,36,0,-47,1,82,-100,0,23,100,50,-46,-100,-42,38
2021-02-22,0,0,0,100,0,-47,1,0,0,0,100,100,-94,0,-100,0,0,-17,0,0,0,41,-23,-33,0,0,0,0,-38
2021-02-23,0,0,-2,-31,100,24,87,92,7,-100,-100,-28,10,0,100,-72,0,-26,35,10,27,-100,0,100,-50,100,-92,100,0
2021-02-24,0,0,0,0,-89,-39,-25,-92,100,0,0,0,-16,0,-85,0,0,0,0,0,47,0,0,-17,0,100,-19,0,100
2021-02-25,86,0,0,-100,100,0,0,97,-7,-73,0,-100,0,0,67,94,0,100,-100,87,-74,76,0,20,0,-78,100,100,-100
2021-02-26,0,0,0,-9,-92,0,-100,-27,0,84,0,-34,0,0,-35,-53,100,-34,1,-97,100,0,0,-90,0,100,100,-100,100
2021-03-01,-86,0,0,0,100,0,-39,-70,0,-69,0,100,0,0,100,0,-100,0,0,-9,-16,-100,0,100,0,-100,30,0,100
2021-03-02,40,0,0,0,-76,30,-57,0,50,-100,0,25,30,0,6,54,0,-66,-48,100,-84,-77,81,63,0,-83,-50,100,-61
2021-03-03,-40,0,0,0,74,14,44,12,-71,43,100,-22,52,25,-100,-100,0,0,-77,-10,0,-34,-81,-100,0,90,-100,27,100
2021-03-04,0,53,100,100,-95,-9,24,-12,-100,-100,100,100,-72,-25,-100,-98,100,0,0,4,100,-27,76,-100,0,-100,-100,100,-100
2021-03-05,89,-11,39,100,-8,100,95,0,-100,-31,78,55,100,10,-38,5,100,0,0,-53,-71,24,-76,-100,0,50,-44,-100,-19
2021-03-08,0,-12,0,0,-16,-100,100,0,-3,100,100,-78,0,-8,0,-55,100,0,97,-12,100,1,100,-76,0,-6,0,-100,100
2021-03-09,-65,68,-6,-100,59,93,-100,100,44,40,-100,-100,-100,-2,0,79,-100,0,-88,100,-100,-62,-22,100,0,-19,0,100,-100
2021-03-10,-24,-48,4,-40,-100,100,-100,-9,-56,100,100,-7,-10,66,0,-79,47,0,94,-100,-29,-78,75,-100,47,45,37,-42,-81
2021-03-11,0,-50,-55,-21,-60,0,-63,0,54,-12,100,-49,0,0,0,83,-2,0,-100,-71,0,100,-100,0,86,89,1,-72,99
2021-03-12,0,0,-82,-39,100,-53,0,38,-43,-14,-89,-24,0,-34,0,-83,-100,43,-3,5,0,40,-53,100,-100,-83,-38,100,-56
2021-03-15,0,47,15,0,-70,-28,0,-48,-63,100,81,25,0,-32,0,0,100,-43,0,100,11,52,12,-100,-33,100,100,-4,-25
2021-03-16,0,61,-14,98,-50,-100,45,-74,-72,100,100,-25,0,0,0,0,35,0,0,-34,-11,0,-12,0,100,0,-100,-100,-8
2021-03-17,0,-90,31,-61,-91,44,47,39,-100,-63,-100,30,0,0,0,0,26,0,0,100,0,57,0,100,-78,44,0,100,-35
2021-03-18,0,-18,-32,100,-100,-54,54,-46,-100,71,100,2,0,18,0,0,75,0,15,-92,100,-42,30,-100,36,23,0,6,100
2021-03-19,0,0,0,-66,-85,-37,-50,0,0,100,100,100,0,67,0,0,100,0,-15,100,-100,100,52,0,-58,-33,100,-48,6
2021-03-22,0,0,100,-40,-100,0,100,0,0,0,42,-30,0,-85,0,0,0,0,0,2,0,100,-82,100,0,0,100,0,-3
2021-03-23,0,0,7,-31,34,0,0,0,0,-49,-100,100,0,0,0,0,-100,0,0,100,0,100,29,100,30,-71,100,0,-92
2021-03-24,0,0,-100,0,100,100,100,0,-29,100,-100,0,0,0,0,0,-100,0,0,-20,0,12,0,-100,-30,0,-64,100,-25
2021-03-25,0,0,-7,0,-22,0,-78,1,0,100,-100,93,0,0,0,0,-100,0,0,-11,0,0,-29,0,0,0,-73,0,0
2021-03-26,100,0,0,0,100,-100,-13,24,91,-100,-100,91,0,93,0,3,-100,0,0,100,0,-60,11,2,0,-15,-100,-8,0
2021-03-29,-58,0,0,100,0,0,0,0,0,0,0,0,0,-93,0,-3,1,0,100,-74,0,-51,0,-79,41,0,-15,-100,0
2021-03-30,-7,0,0,0,100,0,-51,-1,0,85,-100,-16,1,0,100,0,-37,0,-100,-15,0,0,-11,100,-41,0,-41,-92,0
2021-03-31,1,100,0,-100,100,0,71,0,-95,-89,-47,-59,-1,100,100,0,-45,0,0,100,0,100,0,0,0,15,0,100,0
2021-04-01,-36,-100,0,0,-18,39,0,-24,100,100,-100,0,0,-14,0,0,0,0,0,100,0,-20,0,94,0,-100,-7,-25,82
