date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-10,0,-7,-2,18,79,-43,0,37,0,19,10,-17,21,19,80,45,-12,100,-37,-80,15,100,100,-19,0,-44,100,0,100
2022-08-11,80,96,-5,80,-79,-100,0,-37,0,-100,42,98,30,-47,-18,100,58,-100,-25,0,95,-100,-100,100,93,23,100,95,-100
2022-08-12,-80,100,87,100,95,-31,0,69,0,-34,100,-100,100,-48,-15,100,96,-100,-17,100,100,-100,-52,-95,-93,-100,100,-5,100
2022-08-15,0,20,77,-35,-31,13,0,-69,92,100,-100,-64,-100,86,-7,-90,55,76,0,-22,29,-51,-27,-100,0,100,-100,-90,-100
2022-08-16,0,-34,-67,100,32,18,4,0,39,35,-100,-70,46,-1,-40,-32,62,9,0,-78,-29,3,18,-5,100,-5,-57,76,-15
2022-08-17,100,-99,-10,-100,19,100,99,0,-100,100,41,100,-53,-45,100,100,-100,100,100,22,100,51,44,0,100,34,-89,-76,100
2022-08-18,-71,-69,-13,-45,100,-100,-100,0,63,100,-13,-93,-41,-96,-62,100,-100,-73,-100,-22,100,-54,40,100,-100,-94,-58,90,-62
2022-08-19,-29,1,-100,-100,100,-80,100,0,15,30,-72,-90,31,-31,89,100,94,42,10,78,100,17,-5,-55,100,68,58,98,-38
2022-08-22,0,-61,-27,-3,100,-88,-44,0,-26,100,-8,1,-9,0,-100,-100,-100,-50,-10,46,-15,-17,-97,-37,-100,77,25,-13,0
2022-08-23,0,-23,66,-58,-60,95,56,82,59,100,0,-1,-1,45,-30,-100,-100,-48,61,-39,-62,1,100,21,97,-16,60,-100,0
2022-08-24,100,12,100,0,-100,18,-100,66,-49,9,65,67,-52,91,69,93,100,-68,100,-85,-38,69,11,-29,59,-100,-100,-75,8
2022-08-25,77,25,79,0,-43,20,-5,32,-93,6,46,46,-10,76,100,58,20,100,-100,0,28,100,-42,0,6,-76,46,0,-8
2022-08-26,54,100,32,2,-85,43,100,-31,0,-1,-8,-10,0,100,-64,11,100,-100,76,100,87,46,-69,0,-100,-44,-100,100,0
2022-08-29,16,76,100,-2,46,11,-67,-43,0,-68,-100,-100,0,77,100,100,-100,65,-90,-98,-76,-14,84,0,-85,-85,57,-16,81
2022-08-30,-14,86,56,47,-30,-6,-43,-100,0,100,100,-1,0,-100,100,58,-58,16,-16,31,100,-87,3,61,-50,0,8,-10,-81
2022-08-31,100,100,-82,-47,-41,50,0,-6,11,-76,-100,100,42,100,100,-28,-46,100,100,78,-100,100,-43,49,84,66,-100,-74,39
2022-09-01,100,100,0,0,0,-10,0,0,0,-100,-3,100,100,-40,56,0,100,0,-100,-58,0,-100,100,75,-36,-3,-26,76,100
2022-09-02,16,0,100,0,0,-49,0,0,0,0,0,-100,-9,0,0,1,-48,-100,100,-53,-13,0,0,0,0,92,0,100,91
2022-09-06,0,0,0,0,-53,100,100,0,-11,0,0,0,0,-100,83,100,9,-52,0,0,-100,94,0,0,0,-100,100,0,100
2022-09-07,100,-100,-100,100,100,100,-57,0,0,-100,0,-100,3,-100,100,-36,100,100,100,0,-100,0,-100,0,76,-55,0,2,-100
2022-09-08,70,-79,-63,72,-100,-81,-43,0,4,-22,0,40,100,20,-20,-100,62,100,29,0,34,-21,-44,0,-100,0,-48,-18,-100
2022-09-09,-84,40,6,43,37,-6,0,0,-2,29,0,-33,65,88,-100,-100,64,2,56,0,-71,47,100,100,-51,0,-52,-99,100
2022-09-12,0,-100,0,-100,58,0,0,0,100,0,100,-9,-52,0,0,100,100,100,82,100,-1,100,-100,-94,0,100,0,0,0
2022-09-13,-5,77,49,-46,-100,-22,2,0,-100,0,-100,100,42,-100,48,-38,-33,100,-1,65,-100,-16,0,45,9,0,0,-61,52
2022-09-14,100,0,0,-69,-27,-9,100,0,-2,0,0,-58,0,-100,0,-100,1,-19,0,100,0,0,0,0,70,-42,100,0,-100
2022-09-15,-13,100,-3,0,100,-52,-84,100,1,21,0,-42,0,-2,-32,-9,0,100,0,-100,-55,-72,0,0,-79,-57,100,100,100
2022-09-16,0,2,-27,0,-51,-3,-18,100,0,100,0,0,0,3,100,100,-36,-70,0,-37,-76,-24,0,-96,0,-1,-1,-27,-12
2022-09-19,-100,0,0,0,100,100,0,0,1,-34,0,0,0,-9,0,0,-75,-37,0,-100,0,-50,0,74,0,100,100,-26,-100
2022-09-20,-22,100,0,0,0,100,0,0,0,0,0,0,-48,-49,0,-6,-100,12,0,-28,0,-100,0,-18,0,-52,-29,100,0
2022-09-21,2,44,-42,0,-100,100,100,61,40,-60,0,0,0,0,-100,100,84,-100,-86,0,100,-63,0,-71,0,100,-52,-63,100
2022-09-22,0,-100,36,100,-55,-100,95,99,-42,0,0,0,-22,0,0,0,0,91,0,100,-100,-10,100,-44,0,0,76,2,0
2022-09-23,100,39,-27,-46,-11,-68,-100,-100,0,-26,0,100,-63,0,-87,100,-8,0,1,0,0,71,-35,0,0,0,0,100,100
2022-09-26,-100,-39,-68,100,0,-100,100,0,0,-5,0,0,100,0,-100,-42,1,0,0,100,30,-34,0,100,0,0,-69,100,100
2022-09-27,0,-100,0,-100,0,100,-19,0,0,0,100,-12,1,100,-58,-100,-100,-88,0,-17,100,-37,100,-98,0,100,100,-4,11
2022-09-28,100,100,-41,-37,0,-57,-12,0,0,-100,-16,-88,0,0,0,100,-100,-18,100,-100,58,0,100,-25,0,100,0,0,-100
2022-09-29,-64,-100,-41,1,0,-22,0,23,0,0,0,0,100,0,100,-30,-41,0,-79,-83,0,0,-90,-3,100,0,-15,-100,-39
2022-09-30,-97,100,-100,14,0,5,100,100,0,-9,-53,0,-15,82,81,-100,24,-98,-80,0,-93,0,-100,32,11,-50,74,46,16
