date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-31,0,-7,33,75,-14,-32,-70,-66,68,100,48,0,50,100,60,100,-21,-65,43,100,19,11,60,-22,100,0,-15,-21,0
2022-06-01,0,0,75,7,100,-68,-100,0,-68,-24,6,0,31,100,100,-100,100,-39,-6,-56,-19,-39,32,20,100,0,100,58,100
2022-06-02,0,0,-5,56,58,4,-45,0,0,100,100,0,-51,100,47,0,38,100,-37,54,0,57,38,-13,100,0,-100,-72,97
2022-06-03,0,100,-46,32,-100,0,1,0,0,0,-33,0,100,-100,0,0,0,0,0,0,0,-61,-12,-7,0,0,-27,0,100
2022-06-06,0,-100,100,-34,-70,-43,100,37,43,3,-55,0,1,79,-36,0,-92,-77,0,100,0,0,100,0,100,12,-3,28,-100
2022-06-07,0,0,100,0,81,0,1,-37,-43,0,0,6,0,0,-38,0,100,-100,100,-100,0,0,0,0,0,-12,0,-28,-12
2022-06-08,0,76,-69,32,-81,-100,61,0,0,-97,-100,-6,33,100,27,100,65,-37,-70,100,0,0,-98,15,93,0,60,0,100
2022-06-09,0,-19,91,100,0,45,-88,0,0,-72,-37,0,-100,40,-51,-68,-100,22,-30,19,32,0,49,-15,66,65,-11,100,-86
2022-06-10,44,-57,-47,-59,0,100,100,0,0,-34,0,0,100,67,63,-32,78,1,0,-100,14,0,72,0,-98,100,-100,100,38
2022-06-13,0,0,100,-100,0,0,100,0,100,-31,0,0,-81,0,-1,75,100,-23,0,0,0,0,-17,0,0,0,0,-100,0
2022-06-14,-44,0,0,0,0,100,0,0,100,96,0,0,-53,-27,-75,0,0,0,0,0,-46,0,1,0,-8,-61,1,0,0
2022-06-15,0,0,0,45,0,-100,-17,0,48,-54,0,0,-11,100,0,-75,100,0,0,80,0,0,100,100,8,-4,-12,-100,-100
2022-06-16,0,0,-15,0,0,-58,-54,91,0,-46,0,0,0,2,-100,0,0,0,0,-100,0,0,-67,-100,100,78,-35,100,0
2022-06-17,0,0,100,0,0,100,100,-91,-100,44,0,0,62,-100,-100,0,100,0,0,1,0,0,100,93,-75,-100,0,-76,80
2022-06-21,0,0,100,-100,0,100,0,0,0,0,0,0,0,-57,-75,0,-100,0,0,58,0,0,-35,100,0,0,0,-24,-99
2022-06-22,0,0,-80,-25,0,0,38,100,-53,-24,0,0,0,0,-16,0,-100,0,100,-82,0,0,100,0,0,0,0,0,0
2022-06-23,0,0,100,-100,0,-81,84,91,-58,16,0,44,-81,-16,0,0,100,0,52,57,0,0,-98,82,-100,-77,100,0,-100
2022-06-24,0,100,100,0,0,100,7,-100,-37,0,0,-44,0,0,0,0,-22,0,-100,-58,100,0,100,-100,36,-1,100,0,-18
2022-06-27,0,-100,-14,-100,0,61,-59,-12,0,57,46,0,0,98,0,63,-41,13,-21,84,-100,0,5,95,-83,36,-100,58,0
2022-06-28,100,0,0,0,0,-4,100,-70,0,100,-46,0,0,100,0,-63,100,-13,-31,-5,0,0,100,0,12,-30,1,0,0
2022-06-29,-50,0,-37,-27,0,75,0,-9,0,0,0,0,0,-11,0,0,-65,0,0,0,0,0,0,0,0,-6,1,-58,100
2022-06-30,0,0,-5,-10,0,0,-45,0,0,0,0,0,0,1,0,0,-56,0,0,0,0,0,0,0,-26,59,-62,0,100
2022-07-01,-50,0,-96,0,0,0,-80,0,100,-100,0,0,0,0,0,100,100,0,0,0,0,1,0,-7,97,-59,-37,0,-77
