date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-13,-57,0,100,-8,-26,100,1,65,0,-1,0,-50,-63,-5,0,-100,-60,0,0,-100,-82,-80,100,-61,100,-8,0,100,0
2021-05-14,0,0,-75,0,0,100,-100,-98,100,-74,-26,-46,0,100,-21,0,100,0,0,80,0,-100,0,-2,100,-34,100,-100,0
2021-05-17,0,0,100,0,0,0,2,-54,100,-36,28,0,-16,0,0,-24,0,0,0,-91,-100,100,-12,-63,0,0,-39,0,100
2021-05-18,-78,100,40,0,0,-18,-14,-95,0,0,0,-82,0,-12,0,100,0,0,0,-48,-15,0,0,0,0,-32,-61,0,100
2021-05-19,-69,0,-100,0,0,0,0,-33,0,0,0,-100,1,-88,-7,-100,-61,41,0,0,0,100,-24,0,100,0,0,-12,100
2021-05-20,-100,35,-10,-75,0,0,0,100,100,0,-100,100,0,2,-9,-34,100,0,0,100,0,-100,100,0,0,0,0,-26,0
2021-05-21,14,-98,-100,9,0,-69,0,-100,50,61,-30,37,100,-2,-100,-100,18,-41,100,100,74,95,38,0,-67,-79,4,-38,100
2021-05-24,-100,-98,-9,-9,100,100,0,73,-100,-89,-13,-100,72,11,55,-100,75,0,34,100,-94,-14,-100,0,-100,-21,14,0,-16
2021-05-25,22,83,100,100,7,10,0,100,-22,44,66,-51,-100,-11,-21,-88,-23,0,82,-21,-29,-70,39,86,-100,100,100,73,100
2021-05-26,100,35,-90,53,-13,-100,0,-45,-17,-9,-65,59,-24,0,32,100,100,0,-68,92,99,-28,81,-20,-92,3,41,-73,45
2021-05-27,-100,-100,-10,-86,38,53,12,52,-100,44,-72,42,-100,0,-10,-100,-57,100,51,100,-8,42,-1,17,0,-100,72,62,-24
2021-05-28,-53,-18,0,-67,-37,-100,-12,92,-40,100,80,28,-3,0,100,0,74,-68,-1,-100,44,-22,100,20,0,100,38,100,2
2021-06-01,-8,-100,43,6,-93,37,26,-30,-42,100,-100,-100,100,0,-21,0,-65,-32,2,100,-52,-37,-100,100,0,56,38,24,37
2021-06-02,-33,-100,-4,-6,40,84,100,17,-29,59,100,-40,100,100,-100,0,79,0,-55,83,-100,-25,100,88,100,-100,-33,-100,-32
2021-06-03,-54,-58,-13,100,3,31,100,100,0,100,-77,45,-80,-82,-90,0,-72,0,50,22,48,2,35,-32,-57,96,-100,96,-100
2021-06-04,100,0,-26,100,-45,0,-9,-77,0,-8,-100,-45,-100,100,0,0,-83,79,-11,81,100,70,100,91,33,-100,99,-18,1
2021-06-07,-11,0,100,100,0,-100,0,89,78,83,-61,100,-51,8,34,0,-6,-79,-67,76,-36,23,-27,31,-29,-99,-13,-69,-100
2021-06-08,97,0,-69,-100,0,-100,100,100,0,76,46,-32,0,71,100,100,100,100,-86,-49,-26,-100,-100,-24,-22,0,74,84,0
2021-06-09,-19,52,-31,-54,54,64,-25,58,100,-100,-46,-61,-20,-100,61,-100,-100,-25,10,34,-100,74,64,100,-19,100,37,-100,-84
2021-06-10,-19,-52,0,100,100,0,-100,-76,-70,0,0,-7,0,1,100,0,0,39,-41,0,0,100,100,-15,0,0,-94,-54,-27
2021-06-11,-100,100,0,-43,100,100,0,0,-100,-57,0,0,0,-98,100,0,-100,-100,0,0,0,100,0,55,-6,-50,94,-25,0
2021-06-14,0,-100,100,0,100,100,1,100,85,-60,0,0,0,0,31,0,0,0,0,-100,-4,0,-96,0,0,-48,-41,0,-100
2021-06-15,0,0,-100,100,0,0,0,-95,-93,0,0,0,0,0,-13,0,-100,-14,100,100,0,-39,0,-5,0,85,-70,0,-59
2021-06-16,0,100,100,0,-67,-71,-100,-100,84,0,0,0,0,0,0,0,100,100,-31,0,-100,100,-100,0,44,-87,75,6,-43
2021-06-17,-21,-100,-81,-100,-100,-76,-26,15,-84,-9,78,100,0,0,0,93,100,88,86,9,-57,38,20,-98,26,0,70,22,0
2021-06-18,-27,0,54,-100,58,-8,-67,-14,0,-52,-78,-37,78,62,-100,100,23,40,97,-100,-100,100,-2,35,100,0,100,14,0
2021-06-21,100,0,-34,-100,0,-29,0,100,0,0,0,-21,-54,-40,0,96,-7,100,0,-100,0,0,-3,100,0,0,0,100,0
2021-06-22,-56,0,0,0,0,-100,0,0,0,100,0,100,-21,0,-100,100,100,89,-96,-47,0,0,-100,-92,-44,100,-81,0,0
2021-06-23,78,0,-39,-3,88,-8,0,-23,0,-57,39,-100,-3,-22,60,-100,-2,-95,-100,54,-100,-89,59,74,-38,20,-32,-13,100
2021-06-24,0,0,0,0,-11,0,0,-13,0,-17,100,0,28,0,0,-100,-33,100,0,100,-55,0,0,100,90,-31,-31,-100,100
2021-06-25,-84,0,0,100,1,0,0,-35,100,-71,56,0,0,0,-16,-44,0,0,0,-47,0,-19,-4,-35,100,-85,-89,-29,-96
2021-06-28,0,0,0,-65,0,76,3,0,0,-100,-46,0,-28,0,100,0,-39,-74,-56,-27,100,0,0,0,100,-4,0,0,0
2021-06-29,-38,0,0,-14,58,-62,-3,62,-100,100,-37,0,100,0,0,27,-14,-100,93,1,73,61,100,-84,-100,0,100,100,-100
2021-06-30,0,0,0,-21,-100,-14,0,56,58,45,-39,-2,-27,0,0,-15,4,68,-93,-22,-4,-100,0,0,87,0,100,-72,-4
2021-07-01,0,0,0,0,0,24,0,0,0,-16,0,100,-73,0,-6,0,-100,0,0,0,-87,-100,0,-3,100,0,-100,-28,0
