date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-25,0,0,100,0,-18,2,3,0,0,-49,0,-1,100,0,0,-90,0,0,-60,0,0,0,0,-36,33,0,0,-70,-2
2022-07-26,32,0,-100,-18,2,100,61,100,100,-46,-9,0,-97,100,0,-3,1,100,-83,0,-100,100,35,-65,-60,79,100,56,16
2022-07-27,-32,0,-24,0,0,-39,100,-56,0,0,0,0,-38,13,0,0,0,-10,0,0,100,-43,-24,0,33,0,-72,0,-4
2022-07-28,0,0,0,100,-100,-5,52,-48,31,0,-22,0,45,0,0,-45,100,-33,-57,0,-100,-23,-100,100,100,0,58,-24,-41
2022-07-29,0,0,0,-100,-370,-58,-461,-743,-471,0,0,0,-68,-619,0,-75,-101,-496,-161,0,-50,-34,-859,-112,-515,-315,-86,-32,-523
2022-08-01,43,0,82,0,100,0,0,0,100,0,0,100,0,0,0,0,0,98,0,0,100,0,92,100,100,0,10,0,100
2022-08-02,-43,0,-53,100,77,0,0,100,100,0,0,68,0,75,0,100,0,27,0,0,100,0,82,-38,1,48,96,0,100
2022-08-03,100,0,-2,-100,-100,0,100,100,-34,0,0,42,13,100,0,-42,0,-6,99,0,100,0,100,51,100,-48,100,57,-81
2022-08-04,-100,0,-27,56,-33,0,65,-100,-11,63,27,-100,-13,5,0,51,0,88,100,0,22,0,100,-100,100,0,100,-57,100
2022-08-05,0,0,0,-56,-44,0,-8,-1,6,-63,-27,100,0,55,0,-7,0,-35,44,0,27,0,15,7,-41,43,12,0,-81
2022-08-08,0,0,0,0,100,0,-100,-28,-84,43,0,3,64,100,0,-92,100,-66,-55,13,-55,0,100,-20,72,-9,44,0,-15
2022-08-09,71,18,0,0,99,0,100,-28,-38,48,0,25,-64,100,0,67,-23,-76,13,-13,17,0,100,94,100,-23,100,0,100
2022-08-10,-71,-18,46,0,69,0,-38,100,65,-17,0,85,0,29,0,82,53,95,24,0,100,0,95,9,100,-11,95,0,30
2022-08-11,0,0,-46,0,27,0,-32,67,-42,-74,14,100,100,-45,0,-45,-47,91,2,0,100,0,100,3,96,100,98,0,100
2022-08-12,0,2,100,0,-100,0,94,0,-62,0,-6,76,-100,-100,0,-61,0,100,0,0,0,0,100,-28,22,-40,64,0,71
2022-08-15,0,0,-100,0,0,0,2,0,0,0,0,-100,0,-100,0,-48,-31,-27,0,0,0,0,0,-78,65,100,-44,0,100
2022-08-16,0,-2,0,0,100,89,0,0,0,0,-8,-34,100,2,0,0,100,0,0,0,0,0,0,35,-56,-36,-10,0,-100
2022-08-17,0,0,0,29,-8,-77,64,-100,100,0,0,-51,77,0,100,-5,-100,100,0,0,100,0,84,-35,-100,-94,1,0,100
2022-08-18,100,0,20,100,0,-12,-3,0,-100,0,0,-100,0,2,-46,100,0,0,-48,0,-15,0,100,0,0,-30,-100,0,0
2022-08-19,-100,0,-20,100,86,0,100,-91,0,0,0,-100,0,100,-54,-100,-52,0,0,0,100,0,-100,100,21,1,0,0,-38
2022-08-22,0,0,0,100,100,0,-41,0,0,0,0,-100,0,0,0,0,0,0,-100,0,0,0,27,-100,0,0,0,0,100
2022-08-23,0,0,0,-100,-23,44,100,-19,100,0,0,100,-100,-100,0,0,0,100,-79,100,0,0,-91,0,0,-1,-100,100,-100
2022-08-24,66,2,0,46,-74,-44,1,0,-92,0,0,-100,-77,-100,0,0,0,-23,0,-100,49,83,-79,0,100,0,-74,0,1
2022-08-25,0,100,0,0,-61,0,-6,100,0,0,0,-14,100,-100,0,0,0,-83,0,0,-12,0,0,0,0,0,0,78,-100
2022-08-26,-12,-100,0,0,100,100,3,-69,-8,0,0,100,-99,-23,0,0,0,51,0,0,-15,100,-17,0,0,0,-100,-100,-100
2022-08-29,0,0,0,-100,6,0,100,0,0,0,0,0,0,0,0,100,0,0,100,1,0,-9,-100,100,0,0,-7,-26,-100
2022-08-30,100,100,0,-72,-68,68,1,100,100,0,0,-86,0,0,0,-100,0,0,0,-1,-24,0,-12,-19,0,0,-41,0,-100
2022-08-31,-95,-5,100,0,-100,100,99,100,-6,0,0,-14,75,2,0,0,100,-58,-18,0,100,-30,0,0,-100,0,-4,100,100
2022-09-01,-45,9,0,0,0,-100,0,0,-69,100,0,0,0,0,0,100,-100,-44,100,0,92,0,-77,-81,-56,100,-67,2,0
2022-09-02,-12,100,-17,-100,97,-100,100,81,100,-100,0,0,69,32,0,-100,0,-90,-100,51,100,76,-100,0,-100,47,55,17,89
2022-09-06,-2,-100,-83,0,100,0,61,100,66,0,0,100,-100,-10,0,3,78,100,-19,-51,0,-100,72,0,11,-22,100,-100,0
2022-09-07,100,-61,0,0,0,-8,-100,0,1,0,0,0,-4,-24,58,100,-78,100,-63,0,100,96,0,0,-100,0,-9,-9,-89
2022-09-08,-100,0,100,100,0,-60,0,0,-99,0,0,-41,0,1,-10,-9,0,0,0,0,98,-31,-18,0,-2,0,-81,0,0
2022-09-09,0,1,0,-34,-40,0,-1,-12,-93,77,0,-47,0,-1,-48,-94,100,100,0,1,0,-45,0,0,0,0,0,0,0
2022-09-12,14,-46,-100,-69,100,0,-100,0,0,0,100,100,-41,0,0,0,-61,-5,0,-1,0,-100,100,0,-22,-29,-34,100,-33
2022-09-13,-14,0,100,100,-7,0,0,-24,0,0,-85,0,0,0,99,0,-39,-86,0,0,99,-40,0,0,-9,55,-100,-27,-100
2022-09-14,100,0,-46,-100,0,0,-16,-100,0,86,0,0,100,0,100,0,0,-67,0,0,2,0,-75,0,-53,100,4,0,0
2022-09-15,100,10,-50,100,0,0,-62,-37,0,-100,100,-100,0,0,-95,0,0,100,0,0,0,0,1,0,0,-61,-100,0,100
2022-09-16,-91,0,-4,100,-10,0,0,0,100,-63,0,0,0,0,72,0,0,0,0,0,-100,0,100,0,0,0,0,-100,100
2022-09-19,100,-10,0,-100,-68,0,59,0,0,0,-100,-12,87,85,-94,0,85,-73,0,0,83,0,88,0,66,-71,90,-21,5
2022-09-20,100,0,0,0,-42,0,-48,100,-19,0,100,0,100,1,-82,0,55,-100,0,0,-41,0,100,0,0,-100,-8,0,-62
2022-09-21,100,0,0,0,-45,0,0,0,-81,0,-100,0,-9,-37,0,0,85,-100,0,0,-1,0,0,0,100,0,1,-14,-5
2022-09-22,-100,0,0,0,-44,0,-53,1,0,0,0,0,0,0,0,0,-88,41,0,100,100,0,-100,0,0,-19,100,0,0
2022-09-23,0,0,0,-35,0,0,0,-38,0,0,-15,0,0,0,0,2,100,-40,0,-100,0,0,0,0,59,0,-100,0,0
2022-09-26,0,0,0,-33,-91,0,100,84,0,0,0,0,0,-49,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,100
2022-09-27,100,0,0,0,-74,0,0,0,0,0,0,0,-9,0,0,0,0,-4,0,0,0,0,0,78,0,0,0,0,-100
2022-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,-2,-34,-100,100,0,0,0,0,-24,0,0,-88,0,100
2022-09-29,-100,0,0,-32,56,0,-64,5,0,81,0,0,-8,100,-48,37,-75,-72,-25,48,-55,0,77,-54,-4,0,14,0,-93
2022-09-30,-100,0,0,0,2,0,100,100,100,-52,0,100,-40,-100,0,-37,-100,0,97,-25,100,0,0,100,1,0,-17,0,-91
