date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-02-03,25,0,-11,4,31,-85,47,32,0,-16,0,-23,100,100,0,28,88,35,-100,6,83,-33,-44,22,0,0,0,0,0
2022-02-04,76,0,70,100,-11,-15,-47,98,0,34,100,-17,-100,100,0,-10,-2,100,84,51,-8,-43,76,-22,-57,0,0,0,0
2022-02-07,100,0,-70,80,81,12,0,-22,55,78,100,-88,0,7,0,52,-54,-90,100,-8,-75,-6,100,0,64,73,0,0,0
2022-02-08,6,0,0,-52,-85,-12,0,-27,-36,39,-3,0,74,-29,0,100,-14,100,-100,82,82,-95,57,0,-23,100,0,0,0
2022-02-09,-5,0,0,10,3,0,0,-81,-19,60,-25,45,-100,-30,15,94,-29,100,79,100,99,0,-100,0,-41,-100,0,0,0
2022-02-10,77,62,0,31,100,0,8,77,100,-100,1,78,-74,-29,-15,100,-100,100,100,100,-85,42,-31,0,0,100,0,0,32
2022-02-11,-100,-60,0,100,100,61,-8,-19,90,54,-100,24,98,-100,100,0,-17,89,100,100,-39,-42,86,39,0,-100,0,0,-32
2022-02-14,-100,100,100,0,-100,92,0,0,-51,-100,-16,96,0,4,-84,100,-63,-100,-91,100,5,100,-16,0,0,100,100,0,0
2022-02-15,6,97,-100,-16,-79,-48,0,100,-83,-100,-57,100,-98,77,4,100,70,-100,31,56,-4,91,48,47,0,16,34,36,0
2022-02-16,-32,-84,0,-55,-32,100,27,69,-56,-65,73,-76,0,100,-20,100,-70,55,-5,100,100,-29,-26,-39,0,-46,-100,-36,0
2022-02-17,-28,-100,21,23,-69,-31,46,5,0,61,-73,-34,100,100,0,100,0,-90,40,17,-37,-92,100,-14,16,100,-34,0,20
2022-02-18,-25,-15,3,100,72,-24,52,-86,0,-95,100,0,100,47,0,30,100,90,57,-100,-100,49,-29,-33,27,-83,64,100,-20
2022-02-22,0,0,-24,100,-90,-5,1,0,100,0,-100,0,100,-75,0,-35,-100,100,0,100,0,-4,11,0,-16,0,0,100,0
2022-02-23,65,0,0,-57,0,100,1,-1,-100,0,0,100,-100,-78,100,100,0,0,-100,-39,-87,-45,100,0,0,0,0,-100,0
2022-02-24,0,0,100,100,0,0,-100,-100,0,0,0,0,-100,-11,-100,0,0,-100,0,-23,0,1,0,0,94,-29,2,-70,0
2022-02-25,-65,100,-56,-12,0,0,72,91,0,0,0,-100,80,100,27,-94,2,-100,-100,-17,0,100,0,79,-28,69,-50,-30,100
2022-02-28,0,0,-44,0,0,0,-88,-55,0,0,0,100,-78,2,0,0,-2,0,-10,100,0,0,-13,0,0,100,-16,0,-100
2022-03-01,0,0,0,72,0,-44,-11,68,100,0,0,55,-85,-21,0,100,0,-78,-100,1,0,91,-100,0,-17,-14,100,0,0
2022-03-02,0,-17,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,0,0,-100,0,5,0,0,0,0
2022-03-03,0,100,100,100,0,1,0,0,-61,0,0,0,-17,0,100,-100,0,-73,0,0,96,-100,0,-79,-76,0,0,0,0
2022-03-04,0,0,0,-100,0,-100,0,0,-39,0,0,0,0,0,-96,0,0,-100,0,0,74,0,-50,0,100,100,0,0,0
2022-03-07,0,0,-25,0,0,-35,0,0,0,0,0,0,0,-47,0,0,0,-61,-100,0,0,0,0,1,83,0,3,0,0
2022-03-08,0,0,0,0,0,0,0,100,0,0,0,100,0,100,-44,100,0,-100,-100,100,95,-17,0,-1,-60,-39,-88,0,0
2022-03-09,0,0,-75,0,0,-17,0,0,0,100,0,100,0,-15,0,-62,0,0,-2,1,0,-100,0,0,5,-77,-15,0,0
2022-03-10,0,-7,0,-100,0,100,0,0,0,0,0,100,0,0,0,1,0,0,-12,-60,0,-45,8,0,-2,-37,0,0,0
2022-03-11,0,34,0,0,0,0,100,0,0,0,0,0,1,-44,-10,-96,0,-67,0,-28,0,0,0,0,0,100,0,0,0
2022-03-14,0,100,44,0,0,-54,-76,-80,0,0,0,0,-1,100,100,-27,0,0,0,0,-1,0,-14,0,0,-90,0,0,0
2022-03-15,0,0,-44,-100,0,100,-24,-12,0,-100,0,78,0,0,100,0,0,0,0,0,-100,0,-31,0,100,-33,0,0,0
2022-03-16,0,0,0,0,0,0,0,-86,0,0,0,-6,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
2022-03-17,0,-75,0,100,0,-45,0,0,0,0,0,100,0,-16,0,0,0,0,0,3,96,0,100,100,-100,-100,0,0,0
2022-03-18,0,0,0,-55,0,0,0,-34,0,0,0,-40,0,100,100,0,0,0,0,0,0,0,0,-25,-11,54,0,0,0
2022-03-21,1,0,0,-51,0,-44,0,0,0,0,0,100,0,0,100,93,0,0,0,90,-100,0,100,-13,-58,43,0,0,0
2022-03-22,-1,100,0,0,0,-69,0,0,0,0,0,100,0,100,-36,0,1,0,0,100,-48,66,-19,-18,0,-100,0,0,0
2022-03-23,0,0,0,-100,0,0,0,-28,0,0,0,82,0,-56,100,0,1,0,0,0,0,0,0,100,-50,0,0,0,0
2022-03-24,0,100,0,0,43,-38,0,-9,0,0,0,-23,0,-100,100,-5,1,0,0,0,-100,0,0,0,0,0,0,0,0
2022-03-25,1,100,0,94,0,0,0,0,0,51,0,-37,0,0,100,-32,-3,0,0,0,-79,0,-73,-32,-3,-100,0,0,0
2022-03-28,-1,-20,0,-2,0,0,0,0,0,0,0,0,0,-89,1,0,2,0,0,-45,0,-47,-74,-37,73,0,0,0,0
2022-03-29,0,0,0,100,-43,0,1,0,42,0,0,0,0,-27,0,0,0,0,100,0,0,0,-29,-24,-70,0,0,0,100
2022-03-30,0,-100,0,0,0,100,-1,0,0,0,0,17,100,0,100,0,-2,0,-100,0,-16,0,0,-51,0,-7,1,0,-6
2022-03-31,0,100,0,-100,0,-39,0,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,-15,0,0,0,-1,0,0
