date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-22,100,-100,100,0,0,0,0,0,0,-98,-46,100,0,0,0,-45,-100,0,0,77,100,0,0,0,0,0,0,-57,0
2021-10-25,0,0,-34,0,0,0,1,-100,-43,0,0,41,0,0,0,0,-77,0,0,-77,0,-100,0,-1,100,0,0,-49,0
2021-10-26,0,100,0,0,0,100,0,51,100,-18,-59,-44,0,0,0,0,0,0,-23,0,-100,0,0,0,0,0,0,0,0
2021-10-27,-10,-27,-3,0,0,-58,-1,0,-43,0,0,0,0,100,0,0,0,0,0,0,-30,0,-38,0,94,0,0,-1,0
2021-10-28,-52,-100,0,0,0,-36,0,0,90,-70,100,-71,0,100,0,100,0,0,0,0,60,0,-8,0,-52,0,0,1,99
2021-10-29,100,100,46,0,0,27,0,91,-100,-9,-100,31,30,30,0,87,20,0,31,60,14,0,-14,0,-75,0,0,100,-99
2021-11-01,100,100,81,0,0,100,0,-54,-23,0,-100,-100,-30,100,0,100,2,0,100,-60,-74,45,0,0,-67,0,0,99,0
2021-11-02,100,62,0,0,0,0,0,0,-28,0,-49,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,0,-95,0
2021-11-03,100,0,100,0,71,-69,0,-57,0,0,-21,0,0,-100,0,-61,2,0,0,0,0,-9,0,0,0,0,0,100,0
2021-11-04,96,0,0,0,-71,0,0,0,0,0,0,0,0,-7,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0
2021-11-05,0,1,0,0,0,-53,0,0,-45,0,89,0,0,-76,0,0,1,0,0,0,0,-16,0,0,0,0,0,-31,0
2021-11-08,100,-68,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2021-11-09,0,-16,-12,0,0,-46,0,100,0,0,0,0,0,-17,0,0,-2,0,0,-2,0,56,0,0,0,0,0,0,0
2021-11-10,75,0,0,0,0,-19,0,0,0,0,0,0,0,-56,0,-16,0,0,0,1,0,-1,0,0,0,0,0,1,0
2021-11-11,-72,0,0,0,0,100,0,0,0,0,-19,-100,0,0,0,0,0,0,0,-1,0,0,1,0,0,44,0,-13,0
2021-11-12,-100,0,71,0,0,0,0,0,0,0,0,0,0,3,0,-66,0,0,100,100,0,-22,0,0,0,-44,0,0,0
2021-11-15,-73,0,0,0,0,-32,0,0,34,0,-47,100,0,0,0,0,0,0,0,-24,0,-53,0,0,0,100,0,0,0
2021-11-16,0,-86,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,100,-8,0,2,-1,0,0,0,0,0,0
2021-11-17,85,0,0,0,0,-15,0,-48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-69,0
2021-11-18,0,0,0,0,0,0,0,0,-34,0,-23,82,0,-10,0,0,1,0,0,-10,0,0,0,0,0,0,0,-48,0
2021-11-19,-23,-33,0,0,0,-30,0,-3,0,0,0,0,0,0,0,0,-1,0,0,-59,0,0,1,0,99,-94,0,-3,0
2021-11-22,-15,0,0,100,0,88,0,0,100,0,0,0,0,0,0,-64,1,0,-8,0,0,-2,-1,0,-99,-6,0,-100,0
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10
2021-11-24,0,0,9,-24,0,-96,0,-21,100,0,100,0,0,0,0,-53,100,0,-100,0,0,0,0,0,0,0,0,0,-10
2021-11-26,0,0,0,0,0,45,2,-59,-23,0,0,0,0,-17,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0
2021-11-29,100,100,0,-76,0,-19,-2,0,-43,0,-60,0,0,0,0,-39,0,0,100,0,0,0,0,0,0,22,0,0,0
2021-11-30,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,0,0,0,0,0,0,0,0
2021-12-01,0,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0
2021-12-02,100,0,1,0,0,-60,0,1,0,0,-40,0,0,0,0,100,-9,0,0,-1,0,0,0,0,0,0,0,0,0
2021-12-03,0,0,-49,0,0,87,0,0,-43,0,0,-3,0,0,0,-53,-92,0,0,100,0,0,0,0,0,-12,0,1,0
2021-12-06,0,-7,9,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-12-07,0,-16,49,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,-10,0,100,0
2021-12-08,100,100,0,0,0,-100,0,1,-91,0,0,-100,0,0,0,0,0,0,100,0,0,0,0,0,0,26,0,1,0
2021-12-09,0,-47,100,0,0,-79,0,0,22,0,0,-20,0,0,0,0,0,0,100,-32,0,0,0,0,0,0,0,0,0
2021-12-10,0,100,0,0,0,-52,0,100,0,0,0,63,1,0,0,0,0,0,-100,-69,0,0,0,0,0,-26,1,-83,0
2021-12-13,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,73,1,0,-19,0,0,0,0,0,0,0,-1,0,0
2021-12-14,0,-15,0,0,0,0,0,58,-22,0,0,0,-1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0
2021-12-15,100,0,0,0,0,-100,0,0,0,0,0,-50,0,0,0,-73,0,0,78,0,0,100,0,0,0,0,0,1,0
2021-12-16,0,0,0,0,0,-97,0,-21,0,0,0,0,1,0,0,0,0,0,0,0,0,34,0,0,0,100,0,0,0
2021-12-17,99,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,2,0
2021-12-20,0,-34,100,0,0,-33,0,47,0,0,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,-100,0,-1,0
2021-12-21,10,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-22,-4,0,100,0,0,0,0,-46,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,-21,0
2021-12-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,-81,0,0,0,0,0,0,0
2021-12-27,0,-17,0,0,0,-100,0,0,0,0,84,100,0,-2,0,0,0,0,-100,0,0,-42,0,0,0,0,2,0,0
2021-12-28,100,0,0,0,0,-72,0,1,0,0,0,0,0,0,0,0,0,0,-4,0,0,24,0,-18,0,0,-2,0,0
2021-12-29,100,0,0,0,0,-100,0,0,0,0,-71,-35,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,3,0
2021-12-30,-40,22,-24,0,0,0,0,-91,0,0,100,0,0,1,0,0,0,0,-98,0,0,0,0,0,-24,0,0,100,0
