date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-23,0,0,0,0,100,-56,100,0,-40,0,0,100,0,-100,100,0,0,-69,-51,-9,13,0,-15,0,0,1,0,0,-100
2021-07-26,0,-100,100,-44,-53,100,-87,0,100,0,-8,0,-100,0,-96,25,2,0,0,0,0,-100,0,0,100,-32,0,0,0
2021-07-27,29,-52,-44,-27,-99,100,100,0,-40,0,79,93,-5,-100,100,100,-10,-47,-100,0,-55,0,-53,0,90,-100,0,0,-78
2021-07-28,0,-100,59,-100,-100,-50,100,93,-100,0,-53,100,-42,-67,-24,100,84,70,0,0,0,0,100,73,79,-85,98,100,0
2021-07-29,77,-56,23,-42,-100,50,60,-12,-20,0,-77,58,-53,15,100,100,-78,-69,100,88,-37,-84,13,-19,-85,19,-94,90,0
2021-07-30,-99,-18,100,0,0,59,-100,0,0,0,100,-100,0,0,-100,-81,2,-43,100,0,-25,0,0,0,100,100,0,0,0
2021-08-02,-100,-68,-100,100,7,100,-49,-81,0,0,-62,-11,2,-15,45,-96,-85,0,-37,69,-3,75,47,100,-71,-39,-4,-26,0
2021-08-03,-16,-53,-100,85,0,0,-100,0,100,0,-38,-55,100,0,-100,100,0,1,100,1,100,-22,-58,-52,21,100,0,100,0
2021-08-04,100,-4,100,-100,100,82,-65,0,-49,0,0,0,0,0,0,0,0,-1,-32,0,0,0,0,-100,-30,-11,0,2,0
2021-08-05,0,-39,0,-35,0,0,0,100,-51,0,0,0,0,0,100,0,0,0,9,0,-45,-75,0,-2,0,100,0,0,0
2021-08-06,0,0,-52,-63,0,-49,2,-32,0,0,0,-4,0,0,100,100,0,0,-100,-75,7,-46,100,0,0,100,0,0,0
2021-08-09,100,0,-15,0,-41,63,4,-54,0,0,0,0,-70,0,0,0,0,0,-70,0,100,-17,-54,0,-27,0,0,0,0
2021-08-10,68,100,-39,-100,98,-100,5,100,0,86,0,-100,-32,0,-24,100,100,11,-100,48,73,-100,100,0,-100,-100,0,100,0
2021-08-11,-100,100,100,-56,-1,-94,-11,-100,100,-86,0,-100,100,100,-44,77,-12,84,-21,-56,-26,-23,30,44,-100,31,0,3,100
2021-08-12,0,0,39,0,100,100,0,-14,-87,0,0,-100,-100,2,-99,-100,-10,100,0,-69,100,0,96,-44,100,0,100,100,0
2021-08-13,-16,-44,-76,-9,-29,-12,0,99,-13,32,89,10,0,-77,100,100,-78,-59,100,-6,-100,46,-75,32,-80,-86,-46,7,-100
2021-08-16,-8,-54,0,100,0,-30,0,0,0,0,-8,75,0,-25,0,100,0,0,0,0,0,-21,-100,0,100,-7,-27,0,0
2021-08-17,89,75,-95,-65,-17,-100,2,100,0,-32,0,2,0,0,100,96,0,0,-10,0,76,-10,0,100,-74,-62,100,100,0
2021-08-18,-100,-97,0,-35,-61,-100,-2,-100,0,9,-55,100,0,0,100,100,5,-21,-51,28,45,100,-100,-100,-80,7,-100,37,0
2021-08-19,72,0,0,0,100,-22,0,-62,100,0,-25,82,100,0,-21,-57,99,0,0,2,0,100,50,27,-10,0,0,100,100
2021-08-20,100,-67,0,0,-64,-43,100,-37,0,-2,0,0,-73,0,100,0,1,-100,0,-30,80,0,-14,-33,100,0,-18,-100,-100
2021-08-23,79,-13,84,0,-100,-100,-41,0,-100,-2,100,-100,79,0,1,100,1,-15,100,83,0,100,0,0,-68,22,-9,-86,0
2021-08-24,-14,0,-3,21,-32,-53,85,74,0,-5,-17,0,2,0,100,-6,90,0,100,-77,82,-96,100,-26,-90,-100,28,62,100
2021-08-25,-100,0,0,0,-43,0,-72,-74,0,0,-26,-37,100,40,100,30,-62,0,45,-6,-100,100,-61,44,3,93,-28,84,19
2021-08-26,-62,0,100,-21,-16,0,100,100,0,0,-58,100,0,-40,100,2,100,0,-14,0,0,0,-73,0,-30,0,0,3,-100
2021-08-27,-100,100,0,0,-9,100,69,0,0,0,0,0,0,0,-69,-85,-92,0,-82,100,-6,-31,0,100,0,-19,100,-100,-19
2021-08-30,0,0,-100,0,-100,-9,0,100,0,0,0,0,0,0,100,0,-29,0,0,2,80,-99,100,0,0,-54,100,0,0
2021-08-31,-19,14,-81,0,-91,-86,100,4,41,0,0,3,-100,0,49,100,-100,0,85,53,-100,-63,88,17,25,-94,-17,68,0
2021-09-01,24,-100,0,100,-12,-5,-100,-20,68,0,87,-100,-65,100,-100,100,-13,0,100,-89,-63,100,-100,-15,68,100,0,0,0
2021-09-02,-9,-14,69,-100,0,0,-17,90,-100,0,0,0,0,-100,100,100,85,100,16,-66,-100,100,100,50,-50,-57,-7,-30,0
2021-09-03,-11,0,57,0,100,0,-32,-21,-9,100,-87,100,-6,0,0,0,0,-42,-86,0,-95,55,100,0,-43,0,-50,-89,1
2021-09-07,-35,0,-100,0,100,0,100,50,0,0,0,0,-37,0,-11,0,0,-16,-99,100,-33,-100,0,100,100,-87,0,-4,-1
2021-09-08,100,0,-26,0,-38,0,0,0,0,0,0,100,0,0,-3,0,0,-8,1,0,0,-94,-53,-32,0,21,0,-23,0
2021-09-09,100,100,0,0,100,0,100,0,0,-100,0,100,0,0,0,-18,-78,0,0,23,-100,-95,-81,0,0,100,-51,-62,0
2021-09-10,-100,-65,0,0,0,0,-16,100,0,0,0,100,0,0,0,100,0,0,-100,0,-100,0,0,47,100,-100,100,3,0
2021-09-13,-92,-35,0,0,0,0,100,100,0,0,0,88,0,0,-100,100,100,-21,0,-100,-51,-13,100,-55,37,-21,-100,1,0
2021-09-14,0,0,0,0,100,67,3,0,0,0,0,0,100,0,0,0,-40,0,-100,-11,0,-70,100,-97,-73,0,-33,0,100
2021-09-15,-17,0,0,0,100,-67,-72,-23,0,0,0,19,100,0,100,0,0,-13,-79,0,-11,-68,-28,-22,0,0,0,-59,100
2021-09-16,0,97,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,100,0,-50,0,0,-20,-60,-23,0,0,-11,3,0
2021-09-17,-4,-97,0,0,100,0,-100,0,0,0,0,100,-74,0,-100,100,100,100,-33,3,7,0,100,-88,-39,0,-31,-48,-74
2021-09-20,0,0,0,0,79,0,-84,76,0,0,0,0,-43,0,34,-63,100,-12,0,-9,91,0,83,-18,-99,0,100,86,-100
2021-09-21,1,0,0,0,-100,0,-100,-63,0,0,0,100,0,0,100,19,0,-50,0,-6,0,0,-43,100,-9,0,0,0,-26
2021-09-22,-46,77,0,0,-31,0,-55,0,0,0,0,1,1,0,-22,-36,100,0,0,0,-98,0,94,-100,52,80,-100,0,0
2021-09-23,0,-77,0,0,-77,0,100,-100,0,0,0,0,-50,1,-44,100,0,26,0,0,100,100,0,-8,-69,0,100,100,0
2021-09-24,0,0,0,0,100,0,-48,0,0,0,0,23,-34,-1,100,1,-100,0,0,0,0,-59,0,0,0,-80,0,-22,0
2021-09-27,0,100,0,0,0,0,-65,0,0,0,0,0,97,0,-100,0,0,-61,0,0,0,0,13,0,0,0,-100,100,0
2021-09-28,100,-91,0,0,-46,0,0,-15,0,0,0,100,18,0,0,0,2,-3,0,0,0,-11,-12,0,0,0,0,-100,0
2021-09-29,-100,0,0,0,0,0,-55,1,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,1,0,65,0,0,0,0
2021-09-30,0,-9,0,0,34,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,-2,-30,0,0,0,0,100,0,0
