date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-24,-36,0,-50,-18,-24,100,85,0,100,-13,0,-50,100,20,44,100,90,0,-86,100,0,0,81,66,-86,0,-21,-22,0
2022-05-25,-9,100,-50,22,0,6,-100,0,-64,-55,0,53,-10,-20,-25,-20,-9,0,5,-6,0,0,-81,-66,16,100,-79,-100,27
2022-05-26,0,100,100,-22,0,-100,-20,0,2,100,94,-18,-100,39,-59,59,-81,83,18,-100,0,100,0,37,-16,-100,65,100,-27
2022-05-27,0,-37,100,19,90,-6,59,100,-38,-81,10,24,-82,-30,0,100,17,-8,-22,52,100,-99,0,-6,100,0,-65,-100,0
2022-05-31,0,-57,6,-9,49,0,-31,100,0,100,100,-78,-11,100,0,-100,-17,-60,-1,-100,8,-1,0,-7,-100,0,100,-38,43
2022-06-01,3,100,-95,-10,100,92,-28,-100,0,-11,-100,0,-70,85,0,-47,0,7,68,21,-58,0,92,-24,0,0,-5,100,22
2022-06-02,-3,100,42,59,-56,100,0,63,12,-46,-60,100,0,-81,100,-16,0,-22,-50,100,3,68,42,5,0,0,50,-100,-11
2022-06-03,0,-72,40,92,-100,12,15,-74,-12,37,59,16,0,100,-100,-76,0,100,-18,93,38,43,-10,0,0,0,2,0,100
2022-06-06,0,-39,32,26,-56,0,-15,-89,100,100,22,-100,46,24,0,100,0,-100,33,100,-91,-100,81,79,0,13,62,78,9
2022-06-07,27,-38,49,78,-7,-100,0,65,-93,-61,53,5,100,74,0,-43,0,100,100,100,100,-11,-88,61,0,-2,-100,-63,86
2022-06-08,100,-65,-94,-72,-20,63,0,-65,96,-22,-19,-21,63,57,0,41,0,-40,-93,84,-97,0,-12,100,100,-11,100,-2,-56
2022-06-09,42,-92,95,100,0,-100,0,0,46,-2,100,0,18,-100,0,43,0,60,-40,-100,76,17,-1,-100,-1,37,-51,-13,-8
2022-06-10,-68,100,47,100,100,-67,63,0,-46,100,100,30,-100,-100,0,87,100,-53,0,100,-79,76,28,100,-99,63,-53,100,62
2022-06-13,-100,-32,-28,96,-100,69,-24,100,-79,81,34,41,-93,22,0,-98,14,100,100,51,0,100,15,75,0,0,59,53,93
2022-06-14,-1,71,-100,100,0,4,-6,43,58,-27,-7,100,-34,49,84,-52,53,70,-37,-100,0,-100,-100,-48,0,100,36,-13,18
2022-06-15,0,-19,100,100,0,-73,-1,-100,100,-65,39,37,0,33,42,-43,-86,-100,1,100,0,9,100,94,100,-76,22,-100,100
2022-06-16,60,-93,100,-100,0,0,20,-18,100,27,55,28,0,-16,100,11,-52,-26,58,-78,0,100,-77,69,13,26,54,-40,-100
2022-06-17,-60,-27,37,-70,5,5,20,52,13,61,-100,-29,0,18,-96,-24,-29,-37,-4,-100,74,78,100,100,-52,-100,17,53,50
2022-06-21,69,1,-93,-100,-5,-5,-72,61,100,-37,-1,6,0,-100,-100,-20,0,-43,-100,-41,-74,-69,-100,12,-46,61,100,-38,-13
2022-06-22,-17,49,3,100,0,0,66,-66,100,-51,-17,4,0,100,19,-2,40,59,68,76,19,-100,100,34,100,-99,-11,-15,-77
2022-06-23,100,-50,48,27,0,100,3,-12,-27,-100,-100,41,0,22,22,0,-40,-29,100,-100,-19,100,-100,100,-100,100,23,0,-19
2022-06-24,85,1,5,-100,0,36,-69,-60,-61,-95,33,33,17,-100,37,0,57,-58,-25,-11,61,-29,100,-100,-2,48,-100,0,-100
2022-06-27,3,-1,-76,25,0,24,0,0,-39,27,82,100,-8,-46,76,0,-57,-3,72,82,51,51,-41,-100,80,-88,-65,0,24
2022-06-28,100,81,-100,96,100,49,46,0,-100,-16,-33,0,54,73,-100,100,100,0,18,30,100,100,-68,-25,-30,-72,55,57,-25
2022-06-29,1,-52,84,100,27,24,-26,33,-100,-15,-48,-15,22,-57,-36,-55,100,83,41,-100,-31,71,22,-38,-63,0,100,-47,-89
2022-06-30,35,-29,-56,-33,-94,100,100,-33,100,58,100,100,-31,-6,-48,32,-81,-12,57,100,-100,-70,79,79,96,0,-6,-10,-70
2022-07-01,0,0,-100,-36,-33,64,-88,3,0,0,-42,100,100,2,0,0,100,0,-100,-62,-24,0,0,0,100,0,-100,100,100
